id,type,projects,tasks,requirements,offers,weeks,persons,model_size,mappings,vars,constraints,is_optimal,solved_ratio,project_ratio,total_time_avg,build_time_avg,pm_time_avg,build_gips_time_avg,build_solver_time_avg,solve_time_avg,apply_time_avg,pm_time_max,build_time_max,build_gips_time_max,build_solver_time_max,solve_time_max,apply_time_max,pm_time_min,build_time_min,build_gips_time_min,build_solver_time_min,solve_time_min,apply_time_min,pm_memory_avg,build_memory_avg,build_gips_memory_avg,build_solver_memory_avg,solve_memory_avg,apply_memory_avg,pm_memory_max,build_memory_max,build_gips_memory_max,build_solver_memory_max,solve_memory_max,apply_memory_max,pm_memory_min,build_memory_min,build_gips_memory_min,build_solver_memory_min,solve_memory_min,apply_memory_min,mappings_stdv,vars_stdv,constraints_stdv
INC-G,INC-G,4,40,600,54850,376,299,57000,834.0,9065.2,10748.775,true,1.0,1.0,120.69065470000001,117.828749,45.744164000000005,70.21492909999999,1.8558471000000005,2.6890020000000012,0.1729037,3.3183499,5.6790983,2.5585815,0.1304892,0.1940891,0.0144537,0.1280425,1.5970039,1.3268236,0.0069661,0.0200746,0.0021027,980,990,1055,990,992,995,1581,1573,1627,1573,1573,1573,548,531,507,531,534,543,319.4,3408.6099999999997,4254.525000000002
INC-G,INC-G,4,40,600,27717,376,299,29867,446.5405405405405,4843.108108108108,5758.486486486487,false,0.925,0.25,48.20035519999999,46.41036609999999,12.835815000000002,32.591793100000004,0.9692536,1.6437694999999999,0.14621959999999998,1.8312406,3.1160876,1.2049903,0.0791597,0.1450096,0.0122692,0.0026835,0.6191971,0.4275737,0.0012401,0.0105149,0.0024372,790,785,776,785,787,762,1359,1351,1342,1351,1354,1355,299,291,275,291,293,297,168.6135865595326,1787.3601168736302,2143.1533966398833
Batch-A,BATCH-A,4,40,600,27717,376,299,29867,21717.0,217985.0,304134.0,true,1.0,1.0,29.5109956,12.7754976,1.5701989,9.6926715,1.5122019,16.5614468,0.1740512,1.5701989,12.7754976,9.6926715,1.5122019,16.5614468,0.1740512,1.5701989,12.7754976,9.6926715,1.5122019,16.5614468,0.1740512,241,788,547,788,804,876,241,788,547,788,804,876,241,788,547,788,804,876,0.0,0.0,86149.0
Batch-A,BATCH-A,4,40,600,41331,376,299,43481,30210.0,294422.0,408221.0,true,1.0,1.0,53.8858775,19.5996269,1.4604345,16.0993381,2.0393417,34.0705668,0.2156838,1.4604345,19.5996269,16.0993381,2.0393417,34.0705668,0.2156838,1.4604345,19.5996269,16.0993381,2.0393417,34.0705668,0.2156838,336,1170,794,1170,1188,837,336,1170,794,1170,1188,837,336,1170,794,1170,1188,837,0.0,0.0,113799.0
Batch-A,BATCH-A,4,20,600,41328,376,317,43468,27340.0,257312.0,354974.0,true,1.0,1.0,64.6363126,15.8490015,1.6441449,12.2749529,1.929431,48.6097819,0.1775292,1.6441449,15.8490015,12.2749529,1.929431,48.6097819,0.1775292,1.6441449,15.8490015,12.2749529,1.929431,48.6097819,0.1775292,345,866,1046,866,882,956,345,866,1046,866,882,956,345,866,1046,866,882,956,0.0,0.0,97662.0
INC-F,INC-F,4,20,600,41328,376,317,43468,6693.5,72678.5,89219.25,true,1.0,1.0,59.5311217,35.9735673,18.2589438,15.9406189,1.762136,23.3869843,0.1705701,7.5061819,12.1363847,4.6813125,0.6025218,8.7589983,0.0660756,1.4057178,6.6901495,3.209893,0.3328679,2.5194225,0.0279577,658,796,604,796,802,728,917,865,686,865,870,885,305,680,525,680,685,455,1119.75,6689.5,17063.0
INC-G,INC-G,4,20,600,41328,376,317,43468,1227.9,13269.1,15856.05,true,1.0,1.0,53.88870869499999,51.83169980099999,21.407513498,29.012589701000007,1.3985088020000003,1.8872700949999996,0.16973879900000002,2.320764999,4.2588976,1.8802251,0.150642701,0.2133842,0.0209834,0.3434369,1.7057422,1.2933337,0.0269976,0.045720399,0.0040171,924,927,972,927,928,933,1661,1649,1845,1649,1653,1654,340,429,422,429,429,454,310.4899999999999,3175.7,4341.420000000002
INC-G,INC-G,4,28,840,80794,526,437,83789,1618.7857142857142,17576.571428571428,20912.464285714286,true,1.0,1.0,177.27590549699997,173.52910689999996,88.236880195,82.80710570600002,2.4710341999999996,3.513873899,0.23292469800000004,8.129285799,11.428502001,3.7937835,0.2036404,0.2969787,0.021482901,0.6288842,3.6509491,2.426015901,0.0225966,0.0402669,0.0038412,1462,1456,1421,1456,1458,1461,2405,2389,2366,2389,2389,2390,665,711,683,711,714,722,576.1275510204081,6100.540816326528,7560.872448979593
INC-G,INC-G,4,28,840,67447,526,437,70442,1357.923076923077,14732.846153846154,17541.346153846152,false,0.9285714285714286,0.5,128.935160697,125.94579200299998,57.98638270000001,65.98988490500001,1.956529198,2.778549296000001,0.210819398,4.524825301,7.6332315,3.440283801,0.1665806,0.2616371,0.0216674,0.0131873,2.348595601,1.9250592,0.0120025,0.010917,0.004565001,1224,1232,1204,1232,1235,1233,1902,1885,1867,1885,1885,1886,503,626,602,626,626,632,488.82840236686377,5150.130177514793,6289.985207100592
INC-G,INC-G,4,20,600,34483,376,317,36623,1024.75,11060.75,13229.15,true,1.0,1.0,40.615967598999994,38.801492399999994,14.629043802,22.944896000999996,1.215403601,1.6567376,0.15773759899999998,1.707356201,3.1245845,1.613081901,0.132486801,0.2072599,0.018518599,0.1950371,1.2585334,0.9675814,0.0147257,0.0336912,0.0037965,843,857,836,857,860,863,1651,1643,1631,1643,1643,1644,305,431,415,431,432,437,285.025,2930.85,4085.525
Batch-A,BATCH-A,4,20,600,34483,376,317,36623,23472.0,222500.0,307434.0,true,1.0,1.0,50.8297521,12.4545111,1.4252575,9.4121192,1.6166619,38.1599451,0.2152959,1.4252575,12.4545111,9.4121192,1.6166619,38.1599451,0.2152959,1.4252575,12.4545111,9.4121192,1.6166619,38.1599451,0.2152959,285,1360,712,1360,1376,700,285,1360,712,1360,1376,700,285,1360,712,1360,1376,700,0.0,0.0,84934.0
INC-G,INC-G,8,40,1200,69316,376,616,73216,1085.4358974358975,11831.615384615385,14054.923076923076,false,0.975,0.875,133.030381,129.4865427,34.36424360000001,92.57127249999999,2.5357346,3.2432904999999996,0.3005477999999999,1.9850837,4.7628893,2.9181237,0.1452484,0.1915558,0.0178595,0.0129479,2.3053166,2.0183607,0.0204211,0.0104687,0.0039211,1220,1221,1237,1221,1224,1232,2014,1998,2021,1998,1998,2000,539,493,581,493,497,522,235.18080210387902,2479.7790927021706,3661.3353057199192
Batch-A,BATCH-A,8,40,1200,69316,376,616,73216,48820.0,461884.0,637299.0,true,1.0,1.0,147.8202279,39.5876249,1.9662551,34.0736698,3.5472566,107.8749541,0.3576489,1.9662551,39.5876249,34.0736698,3.5472566,107.8749541,0.3576489,1.9662551,39.5876249,34.0736698,3.5472566,107.8749541,0.3576489,587,1428,1454,1428,1456,1619,587,1428,1454,1428,1456,1619,587,1428,1454,1428,1456,1619,0.0,0.0,175415.0
INC-F,INC-F,8,40,1200,69316,376,616,73216,5946.625,66973.625,80520.875,false,0.75,0.75,109.29693739999999,73.7035102,24.5998489,45.9497319,3.1371447000000003,35.3490803,0.2443469,6.5107514,13.4979482,6.9750753,0.564797,12.5897534,0.0516672,0.0262237,5.5518652,4.7923005,0.3105209,0.9320992,0.0355126,1108,1283,1109,1283,1288,1368,1875,1907,1705,1907,1915,1931,573,958,802,958,958,999,860.28125,6725.28125,13547.25
